Date,Description,Type,Paid Out,Paid In,Balance
07/04/2026,OPENING BALANCE BROUGHT FORWARD,BAL,,,1250.00
10/04/2026,J HARPER & SONS INVOICE 1041,BAC,,420.00,1670.00
15/04/2026,SHELL BROMLEY HILL,DEB,52.40,,1617.60
22/04/2026,ADMIRAL INSURANCE VAN POLICY,DD,38.99,,1578.61
28/04/2026,K PATEL LTD INVOICE 1042,BAC,,865.00,2443.61
01/05/2026,AMAZON EU SARL UK BRANCH,DEB,8.25,,2435.36
06/05/2026,VODAFONE LTD MOBILE,DD,31.20,,2404.16
11/05/2026,IMO CAR WASH MERTON,DEB,4.50,,2399.66
19/05/2026,BP CROYDON ROAD,DEB,61.05,,2338.61
29/05/2026,J HARPER & SONS INVOICE 1043,BAC,,540.00,2878.61
03/06/2026,BANK CHARGES MONTHLY,CHG,8.50,,2870.11
12/06/2026,SCREWFIX DIRECT SUTTON,DEB,74.32,,2795.79
24/06/2026,K PATEL LTD INVOICE 1044,BAC,,1120.00,3915.79
30/06/2026,ESSO WALLINGTON,DEB,58.77,,3857.02
14/07/2026,AMAZON EU SARL UK BRANCH,DEB,8.20,,3848.82
23/07/2026,J HARPER & SONS INVOICE 1045,BAC,,675.00,4523.82
31/07/2026,HMRC NDDS PAYMENT,DEB,75.00,,4448.82
07/08/2026,SHELL BROMLEY HILL,DEB,49.86,,4398.96
17/08/2026,OCTOPUS ENERGY LTD,DD,248.33,,4150.63
21/08/2026,K PATEL LTD INVOICE 1046,BAC,,980.00,5130.63
28/08/2026,ADMIRAL INSURANCE VAN POLICY,DD,38.99,,5091.64
31/08/2026,BANK CHARGES MONTHLY,CHG,8.50,,5083.14
