103 Fuel,,,
Up to top ↑,,,
Date,Description,Debit,Credit
02-Apr-25,Shell Green Street Orpington Gb Fuel,59.97,
10-Apr-25,Shell Whyteleafe Whyteleafe Gb Fuel,39.77,
24-Apr-25,Blindley Heath Filling Surrey Gb Fuel,42.89,
28-Apr-25,diesel (HSBC) Paul Keating: Fuel,49.35,
05-May-25,Applegreen Streatham Streatham Gb Fuel,39.41,
09-May-25,Tesco Pfs 3991 Purley Gb Fuel,62.13,
14-May-25,Tesco Petrol - Diesel (hsbc) Paul Keating: Fuel,48.49,
22-May-25,Asda Petrol 4163 Wallington Gb Fuel,68.69,
25-May-25,diesel (hsbc) Paul Keating: Fuel,11.49,
02-Jun-25,Sainsburys Petrol Merton Gb Fuel,80.94,
02-Jun-25,Tesco Pfs 3883 New Malden Gb Fuel,34.23,
09-Jun-25,TESCO PFS 4142 SHEPTON MALLE GB Fuel,61.71,
16-Jun-25,MFG KINGSTON NEW MALDEN GB Fuel,36.92,
31-Mar-26,Personal Use Adjustments,,225.14
Total,,£410.85,
104 Parking & Toll Charges,,,
Up to top ↑,,,
Date,Description,Debit,Credit
02-Apr-25,Gatwick Airport Ss Sou Gatwick Gb Parking & Toll Charges,6,
02-Apr-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,6,
02-Apr-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,6,
02-Apr-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,2,
07-Apr-25,Apcoa Parking Uk . Gb Parking & Toll Charges,6,
09-Apr-25,Apple.Com/Bill 08001076285 Ie Parking & Toll Charges,8.99,
01-May-25,TfL (Direct Debit) Congestion charge Parking & Toll Charges,15,
02-May-25,Apple.Com/Bill 08001076285 Ie Parking & Toll Charges,2.99,
06-May-25,Apple.Com/Bill 08001076285 Ie Parking & Toll Charges,2.79,
09-May-25,Apple.Com/Bill 08001076285 Ie Parking & Toll Charges,8.99,
12-May-25,Ringgo Parking Lb Croydon Gb Parking & Toll Charges,1.05,
05-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,1.4,
05-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,1.4,
05-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,4.2,
06-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,1.4,
06-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,1.4,
09-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,2.4,
09-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,4.2,
09-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,1.9,
09-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,1.4,
09-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,1.4,
10-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,1.4,
10-Jun-25,Paybyphone Re Taunton Hatfield Gb Parking & Toll Charges,1.4,
11-Jun-25,JUSTPARK LONDON GB Parking & Toll Charges,2.4,
12-Jun-25,JUSTPARK LONDON GB Parking & Toll Charges,0.9,
16-Jun-25,Apcoa Parking Uk . Gb Parking & Toll Charges,6,
16-Jun-25,PARK WITH EASE ONLINE NORTHWICH GB Parking & Toll Charges,2.9,
27-Jun-25,TFL BUSINESS BOPS Conjestion charhe discount registration Parking & Toll Charges,10,
21-Jul-25,APCOA-HAL-SS T2 MIDDLESEX GB Parking & Toll Charges,7.5,
21-Jul-25,GATWICK AIRPORT-SS NOR GATWICK GB Parking & Toll Charges,7,
22-Jul-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,7,
22-Jul-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,7,
22-Jul-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,2,
22-Jul-25,Apcoa Parking Uk . Gb Parking & Toll Charges,6,
25-Jul-25,LUTON EXP DROP OFF WWW.APCOA.CO. GB Parking & Toll Charges,5,
25-Jul-25,LUTON EXP DROP OFF WWW.APCOA.CO. GB Parking & Toll Charges,5,
28-Jul-25,Apcoa Parking Uk . Gb Parking & Toll Charges,6,
28-Jul-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,7,
28-Jul-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,2,
28-Jul-25,Gatwick Airport Ss Sou Gatwick Gb Parking & Toll Charges,7,
28-Jul-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,2,
28-Jul-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
28-Jul-25,GATWICK AIRPORT-SS NOR GATWICK GB Parking & Toll Charges,7,
29-Jul-25,WWW.GOV.UK/PAY-DARTFOR LEEDS GB Parking & Toll Charges,2.5,
01-Aug-25,Apcoa Parking Uk . Gb Parking & Toll Charges,6,
01-Aug-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
01-Aug-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,2,
01-Aug-25,GATWICK AIRPORT-SS NOR GATWICK GB Parking & Toll Charges,7,
04-Aug-25,Apcoa Parking Uk . Gb Parking & Toll Charges,6,
04-Aug-25,STANSTED PARKING STANSTED GB Parking & Toll Charges,10,
05-Aug-25,STN AIRPORT TARIFF WWW.APCOA.CO. GB Parking & Toll Charges,7,
05-Aug-25,STN AIRPORT TARIFF WWW.APCOA.CO. GB Parking & Toll Charges,7,
11-Aug-25,Apcoa Parking Uk . Gb Parking & Toll Charges,6,
11-Aug-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
11-Aug-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
11-Aug-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
03-Nov-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
03-Nov-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
10-Nov-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
11-Nov-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
17-Nov-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
17-Nov-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
17-Nov-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
17-Nov-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
17-Nov-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
18-Nov-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
25-Nov-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
28-Nov-25,2025-11-28_21-44-32_iOS Paul Keating: Parking & Toll Charges,7.5,
01-Dec-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
01-Dec-25,Gatwick Drop Off Crawley Gb Parking & Toll Charges,2,
01-Dec-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
01-Dec-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
01-Dec-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
05-Dec-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
05-Dec-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
08-Dec-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
08-Dec-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
08-Dec-25,STN AIRPORT TARIFF WWW.APCOA.CO. GB Parking & Toll Charges,7,
08-Dec-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
08-Dec-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
08-Dec-25,STANSTED PARKING STANSTED GB Parking & Toll Charges,10,
08-Dec-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
08-Dec-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
08-Dec-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
22-Dec-25,Apcoa Parking Uk Drop off Parking & Toll Charges,6,
22-Dec-25,APCOA - HAL - SS T5 MIDDLESEX GB Parking & Toll Charges,7.5,
